fc_max_20000,fc_min_20000,fc_mean_20000,fc_std_20000,test_accuracy
0.8323586583137512,-0.5386673808097839,-0.08421998471021652,0.10422830283641815,0.7416999936103821
1.1081511974334717,-0.5660597085952759,-0.09443885833024979,0.10724782198667526,0.7411999702453613
1.2885370254516602,-0.5853270292282104,-0.08487264811992645,0.10206974297761917,0.7476000189781189
0.8314177393913269,-0.5137989521026611,-0.08842360973358154,0.10396958142518997,0.7407000064849854
1.0467808246612549,-0.5560839772224426,-0.09400726109743118,0.10476928949356079,0.7426999807357788
1.1229243278503418,-0.5228930115699768,-0.08349762111902237,0.09976054728031158,0.7462999820709229
0.9570509195327759,-0.5605868697166443,-0.08696397393941879,0.10178983211517334,0.7407000064849854
1.44062340259552,-0.6440130472183228,-0.09364765137434006,0.10428717732429504,0.7443000078201294
1.167678952217102,-0.48378419876098633,-0.08124099671840668,0.09817294776439667,0.7419000267982483
0.9901388883590698,-0.5154644250869751,-0.08573301136493683,0.09913192689418793,0.7465999722480774
1.6247680187225342,-0.6127467155456543,-0.0919325053691864,0.10184672474861145,0.7475000023841858
0.8959754705429077,-0.5943781137466431,-0.09299956262111664,0.10648655146360397,0.7439000010490417
2.626837730407715,-5.8683247566223145,-1.6708251237869263,0.8579849004745483,0.7146999835968018
3126.685302734375,-10900.4501953125,66.27782440185547,115.27464294433594,0.010400000028312206
2.328282117843628,-5.302486896514893,-1.5589083433151245,0.8305376172065735,0.7037000060081482
1.5578125715255737,-3.3792834281921387,-0.9394845962524414,0.5962930917739868,0.7336999773979187
9.649212837219238,-32.20804214477539,-0.553777277469635,1.8220027685165405,0.5943999886512756
6.860746383666992,-21.35440444946289,-0.3019084334373474,1.3362748622894287,0.6187999844551086
2.479692220687866,-3.5355024337768555,-0.044251441955566406,0.299885094165802,0.5922999978065491
0.5603524446487427,-0.11707743257284164,-6.016389761498431e-06,0.05532890185713768,0.621399998664856
0.3063737154006958,-0.08422399312257767,-5.458990017359611e-06,0.041113223880529404,0.6107000112533569
0.39184460043907166,-0.1342153400182724,-6.450623914133757e-06,0.049753524363040924,0.7605999708175659
3.2405974864959717,-7.694972991943359,-1.7072384357452393,1.2806378602981567,0.6473000049591064
0.4200975000858307,-0.16779901087284088,1.3513627891370561e-05,0.057581301778554916,0.7402999997138977
2.0962135791778564,-5.339453220367432,-1.342859148979187,0.5578030943870544,0.7425000071525574
6818233.0,-3795885.5,586.4487915039062,45578.73046875,0.009999999776482582
0.32069024443626404,-0.10771162807941437,-0.013925297185778618,0.02528277598321438,0.5794000029563904
0.041592780500650406,-0.18328185379505157,-0.01924809440970421,0.03106827847659588,0.7512000203132629
0.3080393970012665,-0.14196284115314484,-0.021802086383104324,0.026833897456526756,0.7563999891281128
1.3297356367111206,-0.9082907438278198,-0.20338238775730133,0.16104859113693237,0.7174999713897705
1.0486481189727783,-0.5483447313308716,-0.08459289371967316,0.10642135888338089,0.7386000156402588
0.913868248462677,-0.5268294811248779,-0.08809804916381836,0.10655143111944199,0.7372999787330627
1.101684331893921,-0.7069203853607178,-0.07963590323925018,0.08520015329122543,0.6051999926567078
0.31317487359046936,-0.11455283313989639,3.865969517846679e-07,0.04356592148542404,0.7560999989509583
12.315757751464844,-24.61349868774414,-7.3244309425354,5.552753925323486,0.678600013256073
0.10564229637384415,-0.1583976298570633,-0.020461561158299446,0.029639877378940582,0.6187999844551086
0.06085122749209404,-0.11825831234455109,-0.023438377305865288,0.02662189118564129,0.7434999942779541
4.584120273590088,-11.219414710998535,-4.6592254638671875,1.9590480327606201,0.6876000165939331
4.346755027770996,-13.005436897277832,-4.6647443771362305,1.784855604171753,0.6876999735832214
30.039602279663086,-22.096223831176758,-7.497420310974121,6.133602142333984,0.6735000014305115
17.894916534423828,-31.607933044433594,-8.350909233093262,8.114712715148926,0.6818000078201294
2.076256036758423,-4.641778945922852,-1.4602829217910767,0.7591448426246643,0.715399980545044
5.079734802246094,-11.514815330505371,-0.27934330701828003,1.0689040422439575,0.6209999918937683
2.2704925537109375,-5.3858819007873535,-1.5431498289108276,0.7438926696777344,0.7228000164031982
0.18121013045310974,-0.09929236024618149,-9.755611245054752e-05,0.039836131036281586,0.6854000091552734
5.361146450042725,-13.913554191589355,-0.4258052706718445,1.4291729927062988,0.6233000159263611
0.08978158980607986,-0.06427666544914246,-1.532469286757987e-05,0.02867013029754162,0.4390000104904175
0.17354044318199158,-0.09603769332170486,4.873304351349361e-05,0.03966788947582245,0.6891999840736389
4.272138595581055,-8.964766502380371,-0.20291757583618164,0.8434659838676453,0.6455000042915344
0.08822738379240036,-0.0628897175192833,-2.2083752355683828e-06,0.02861585095524788,0.429500013589859
0.8345531225204468,-0.8709945678710938,-0.20786988735198975,0.13930433988571167,0.7490000128746033
0.6835838556289673,-0.7816919088363647,-0.1856621652841568,0.12645354866981506,0.757099986076355
3.783334255218506,-8.457497596740723,-0.1847347617149353,0.8117672204971313,0.6672999858856201
